time,mem,cpu
1627919329.7335753,0.7449198262107165,2.0
1627919330.2340105,0.7449198262107165,14.0
1627919330.7345452,0.7449198262107165,2.0
1627919331.235275,0.7449198262107165,12.0
1627919331.7358809,0.7449198262107165,4.0
1627919332.23664,0.7449198262107165,2.0
1627919332.7373874,0.7449198262107165,10.0
1627919333.2375975,0.7449198262107165,6.0
1627919333.7383265,0.7449198262107165,2.0
1627919334.238711,0.7449198262107165,4.0
1627919334.739458,0.7449198262107165,4.0
1627919335.240202,0.7449198262107165,2.0
1627919335.7407882,0.7449198262107165,2.0
1627919336.241655,0.7449198262107165,8.0
1627919336.7424052,0.7449198262107165,4.0
1627919337.2427154,0.7449198262107165,2.0
1627919337.7434928,0.7449198262107165,12.0
1627919338.244238,0.7449198262107165,4.0
1627919338.7451055,0.7449198262107165,10.0
1627919339.2458117,0.7449198262107165,4.0
1627919339.7465537,0.7449198262107165,4.0
1627919340.2473166,0.7449198262107165,8.0
1627919340.7480874,0.7449198262107165,4.0
1627919341.248791,0.7449198262107165,4.0
1627919341.7495322,0.7449198262107165,4.0
1627919342.2502804,0.7449198262107165,2.0
1627919342.751026,0.7449198262107165,2.0
1627919343.2513819,0.7449198262107165,4.0
1627919343.7522542,0.7449198262107165,10.0
1627919344.2530086,0.7449198262107165,2.0
1627919344.7537549,0.7449198262107165,4.0
1627919345.2545378,0.7449198262107165,12.0
1627919345.755276,0.7449198262107165,4.0
1627919346.2563074,0.7449198262107165,10.0
1627919346.7570622,0.7449198262107165,4.0
1627919347.257788,0.7449198262107165,4.0
1627919347.758093,0.7449198262107165,10.0
1627919348.2587457,0.7449198262107165,4.0
1627919348.7594771,0.7449198262107165,4.0
1627919349.2602222,0.7449198262107165,2.0
1627919349.760966,0.7449198262107165,2.0
1627919350.2615647,0.7449198262107165,4.0
1627919350.7620878,0.7449198262107165,2.0
1627919351.2629673,0.7449198262107165,10.0
1627919351.7636335,0.7449198262107165,2.0
1627919352.264395,0.7449198262107165,4.0
1627919352.765121,0.7449198262107165,12.0
1627919353.2655272,0.7449198262107165,2.0
1627919353.766191,0.7449198262107165,14.0
1627919354.2668097,0.7449198262107165,2.0
1627919354.767391,0.7449198262107165,4.0
1627919355.2681212,0.7449198262107165,10.0
1627919355.7688491,0.7449198262107165,4.0
1627919356.2692752,0.7449198262107165,2.0
1627919356.7699218,0.7449198262107165,2.0
1627919357.2704415,0.7449198262107165,4.0
1627919357.7711704,0.7449198262107165,2.0
1627919358.271915,0.7449198262107165,4.0
1627919358.7726474,0.7449198262107165,8.0
1627919359.2734118,0.7449198262107165,4.0
1627919359.774086,0.7449198262107165,2.0
1627919360.274843,0.7480623062559681,12.0
1627919360.7755747,0.7480623062559681,2.0
1627919361.2767036,0.7480623062559681,10.0
1627919361.7774372,0.7480623062559681,6.0
1627919362.2781112,0.7480623062559681,2.0
1627919362.7788477,0.7480623062559681,10.0
1627919363.2793381,0.7480623062559681,6.0
1627919363.780054,0.7480623062559681,2.0
1627919364.2808015,0.7480623062559681,4.0
1627919364.7815406,0.7480623062559681,2.0
1627919365.2819848,0.7480623062559681,4.0
1627919365.7825239,0.7480623062559681,2.0
1627919366.2832804,0.7480623062559681,10.0
1627919366.7835581,0.7480623062559681,2.0
1627919367.2843688,0.7480623062559681,4.0
1627919367.7848134,0.7480623062559681,12.0
1627919368.2853186,0.7480623062559681,2.0
1627919368.7861695,0.7480623062559681,12.0
1627919369.2868698,0.7480623062559681,4.0
1627919369.7876008,0.7480623062559681,2.0
1627919370.288379,0.7480623062559681,10.0
1627919370.7891052,0.7480623062559681,4.0
1627919371.2898877,0.7480623062559681,4.0
1627919371.7906306,0.7480623062559681,2.0
1627919372.2913885,0.7480623062559681,2.0
1627919372.7921255,0.7480623062559681,4.0
1627919373.2928379,0.7480623062559681,2.0
1627919373.793543,0.7480623062559681,10.0
1627919374.2943182,0.7480623062559681,2.0
1627919374.7950573,0.7480623062559681,4.0
1627919375.2955096,0.7480623062559681,12.0
1627919375.7960086,0.7480623062559681,2.0
1627919376.2977443,0.7480623062559681,12.0
1627919376.7972653,0.7480623062559681,4.0
1627919377.2980316,0.7480623062559681,4.0
1627919377.798767,0.7480623062559681,8.0
1627919378.299511,0.7480623062559681,8.0
1627919378.799976,0.7480623062559681,2.0
1627919379.300731,0.7480623062559681,2.0
1627919379.8014739,0.7480623062559681,4.0
1627919380.3020935,0.7480623062559681,2.0
1627919380.8028293,0.7480623062559681,2.0
1627919381.303588,0.7514075269493006,10.0
1627919381.804325,0.7514075269493006,4.0
1627919382.3052123,0.7514075269493006,4.0
1627919382.8055391,0.7514075269493006,8.0
